filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
001292.jpg,PTR-CORE-DEV-21,Devalapar,core_forest,SAFE,21.739616,79.247208,Camera Trap (Wildlife),,1.92,2024-05-03 23:23:58,25.9,Night (IR Flash)
001473.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.76095,79.275765,PTZ / AI Camera,Karegaon,0.47,2024-05-03 23:49:06,25.3,Night (IR Flash)
004681.jpg,PTR-BUF-W-02,West Buffer,buffer,CAUTION,21.634827,79.12669,Camera Trap (Wildlife),,3.4,2024-05-04 09:09:15,37.9,Daylight
000028.jpg,PTR-VIL-SIL-01,Sillari Edge,village_edge,CRITICAL,21.609312,79.378204,PTZ / AI Camera,Sillari,0.36,2024-05-04 12:25:11,39.7,Daylight
004994.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.548089,79.282626,Camera Trap (Wildlife),,4.57,2024-05-04 17:45:52,35.1,Dawn / Dusk
004601.jpg,PTR-CORE-SAL-06,Saleghat,core_forest,SAFE,21.618981,79.155275,Camera Trap (Wildlife),,5.87,2024-05-04 21:12:20,25.5,Night (IR Flash)
002673.jpg,PTR-BUF-W-02,West Buffer,buffer,CAUTION,21.634574,79.126661,Camera Trap (Wildlife),,3.4,2024-05-05 03:37:51,23.0,Night (IR Flash)
000114.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.675442,79.149592,Camera Trap (Wildlife),,4.59,2024-05-05 17:26:19,34.9,Dawn / Dusk
003879.jpg,PTR-BUF-NAG-01,Nagalwadi Buffer,buffer,CAUTION,21.558622,79.310047,Camera Trap (Wildlife),,3.78,2024-05-06 00:14:19,25.8,Night (IR Flash)
004431.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609823,79.239075,Camera Trap (Wildlife),,10.63,2024-05-06 00:53:55,25.9,Night (IR Flash)
004235.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.608336,79.306176,Camera Trap (Wildlife),,7.73,2024-05-06 03:21:11,26.4,Night (IR Flash)
001926.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.707385,79.228417,Camera Trap (Wildlife),,5.82,2024-05-06 05:29:12,26.6,Dawn / Dusk
000484.jpg,PTR-BUF-NAG-25,Nagalwadi Buffer,buffer,CAUTION,21.521007,79.284174,CCTV / Solar Camera,,2.0,2024-05-06 05:55:55,25.3,Dawn / Dusk
002284.jpg,PTR-CORE-SAL-11,Saleghat,core_forest,SAFE,21.591837,79.170393,Camera Trap (Wildlife),,4.39,2024-05-06 19:46:13,37.6,Night (IR Flash)
002087.jpg,PTR-CORE-WP-10,West Pench,core_forest,SAFE,21.725908,79.179615,Camera Trap (Wildlife),,2.61,2024-05-06 20:31:15,25.5,Night (IR Flash)
002820.jpg,PTR-BUF-PAO-22,Paoni Buffer,buffer,CAUTION,21.512443,79.201954,Camera Trap (Wildlife),,0.33,2024-05-06 22:51:00,26.9,Night (IR Flash)
003671.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553345,79.251759,CCTV / Solar Camera,,5.84,2024-05-07 08:35:45,37.1,Daylight
001221.jpg,PTR-BUF-PAO-09,Paoni Buffer,buffer,CAUTION,21.510364,79.225107,Camera Trap (Wildlife),,0.49,2024-05-07 12:11:41,39.3,Daylight
003438.jpg,PTR-CORE-EP-03,East Pench,core_forest,SAFE,21.673437,79.337704,Camera Trap (Wildlife),,5.45,2024-05-07 18:12:49,36.6,Dawn / Dusk
003055.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.610246,79.239597,Camera Trap (Wildlife),,10.63,2024-05-07 19:29:47,37.1,Night (IR Flash)
003183.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.515068,79.326716,CCTV / Solar Camera,,1.71,2024-05-07 19:38:49,39.2,Night (IR Flash)
004367.jpg,PTR-CORE-CHB-18,Chorbahuli,core_forest,SAFE,21.663437,79.227413,Camera Trap (Wildlife),,10.36,2024-05-07 20:34:17,23.7,Night (IR Flash)
004359.jpg,PTR-CORE-WP-18,West Pench,core_forest,SAFE,21.720787,79.157629,Camera Trap (Wildlife),,2.2,2024-05-07 20:56:56,23.3,Night (IR Flash)
004357.jpg,PTR-CORE-SAL-17,Saleghat,core_forest,SAFE,21.564465,79.180462,Camera Trap (Wildlife),,2.77,2024-05-07 20:57:07,27.5,Night (IR Flash)
001570.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.62856,79.272088,Camera Trap (Wildlife),,11.75,2024-05-08 01:23:25,26.2,Night (IR Flash)
002975.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.519309,79.313323,Camera Trap (Wildlife),,1.66,2024-05-08 02:26:37,27.7,Night (IR Flash)
000889.jpg,PTR-BUF-NAG-18,Nagalwadi Buffer,buffer,CAUTION,21.52543,79.256003,CCTV / Solar Camera,,3.03,2024-05-08 12:53:31,39.2,Daylight
000441.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696521,79.271768,Camera Trap (Wildlife),,6.26,2024-05-08 15:26:00,39.1,Daylight
001418.jpg,PTR-CORE-DEV-07,Devalapar,core_forest,SAFE,21.702036,79.23075,Camera Trap (Wildlife),,6.27,2024-05-08 22:19:32,24.5,Night (IR Flash)
002805.jpg,PTR-COR-NH44-04,NH-44 Corridor,buffer,CAUTION,21.556355,79.271196,Camera Trap (Wildlife),,5.98,2024-05-08 23:45:52,26.6,Night (IR Flash)
000985.jpg,PTR-BUF-W-06,West Buffer,buffer,CAUTION,21.58478,79.108158,CCTV / Solar Camera,,0.32,2024-05-08 23:55:49,23.3,Night (IR Flash)
001982.jpg,PTR-CORE-SAL-18,Saleghat,core_forest,SAFE,21.594939,79.196517,Camera Trap (Wildlife),,6.16,2024-05-09 00:53:40,24.0,Night (IR Flash)
004571.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.67967,79.261523,CCTV / Solar Camera,,7.98,2024-05-09 01:02:03,27.1,Night (IR Flash)
003682.jpg,PTR-CORE-WP-13,West Pench,core_forest,SAFE,21.667207,79.170161,Camera Trap (Wildlife),,6.87,2024-05-09 07:34:18,37.9,Dawn / Dusk
000802.jpg,PTR-COR-NH44-14,NH-44 Corridor,buffer,CAUTION,21.622549,79.269021,CCTV / Solar Camera,,11.86,2024-05-09 15:56:14,39.0,Daylight
005124.jpg,PTR-BUF-N-08,North Buffer,buffer,CAUTION,21.740901,79.198825,CCTV / Solar Camera,,2.47,2024-05-09 19:32:26,38.6,Night (IR Flash)
004901.jpg,PTR-CORE-SAL-02,Saleghat,core_forest,SAFE,21.590888,79.196745,Camera Trap (Wildlife),,5.87,2024-05-09 20:11:23,27.6,Night (IR Flash)
002575.jpg,PTR-VIL-KAR-02,Karegaon Edge,village_edge,CRITICAL,21.759483,79.280256,PTZ / AI Camera,Karegaon,0.42,2024-05-09 21:42:34,26.9,Night (IR Flash)
003599.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.62894,79.258641,Camera Trap (Wildlife),,13.16,2024-05-09 23:12:12,26.8,Night (IR Flash)
003202.jpg,PTR-BUF-W-10,West Buffer,buffer,CAUTION,21.590238,79.12335,Camera Trap (Wildlife),,1.99,2024-05-10 02:24:55,26.3,Night (IR Flash)
001757.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.514406,79.327245,CCTV / Solar Camera,,1.71,2024-05-10 04:21:18,27.3,Night (IR Flash)
001124.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694222,79.258355,Camera Trap (Wildlife),,6.39,2024-05-10 05:01:38,25.9,Dawn / Dusk
003198.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622499,79.331519,Camera Trap (Wildlife),,5.65,2024-05-10 08:15:18,34.9,Daylight
002435.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.614481,79.265765,Camera Trap (Wildlife),,11.52,2024-05-10 17:40:44,34.8,Dawn / Dusk
004762.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738991,79.245751,Camera Trap (Wildlife),,2.1,2024-05-10 19:07:52,35.1,Night (IR Flash)
002874.jpg,PTR-CORE-DEV-19,Devalapar,core_forest,SAFE,21.728306,79.240212,Camera Trap (Wildlife),,3.3,2024-05-10 21:02:40,23.2,Night (IR Flash)
000601.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.543213,79.254169,Camera Trap (Wildlife),,5.1,2024-05-10 21:45:11,24.9,Night (IR Flash)
001498.jpg,PTR-BUF-W-03,West Buffer,buffer,CAUTION,21.626802,79.124269,CCTV / Solar Camera,,2.78,2024-05-11 02:38:51,27.4,Night (IR Flash)
003550.jpg,PTR-BUF-NAG-01,Nagalwadi Buffer,buffer,CAUTION,21.558388,79.310192,Camera Trap (Wildlife),,3.78,2024-05-11 11:51:58,38.7,Daylight
002154.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.526183,79.252921,CCTV / Solar Camera,,3.19,2024-05-11 13:11:15,37.6,Daylight
002421.jpg,PTR-CORE-WP-08,West Pench,core_forest,SAFE,21.676332,79.186798,Camera Trap (Wildlife),,7.55,2024-05-11 17:22:06,39.9,Dawn / Dusk
000164.jpg,PTR-CORE-EP-20,East Pench,core_forest,SAFE,21.686082,79.33033,Camera Trap (Wildlife),,5.71,2024-05-11 18:07:46,38.7,Dawn / Dusk
001848.jpg,PTR-BUF-PAO-25,Paoni Buffer,buffer,CAUTION,21.516553,79.25077,Camera Trap (Wildlife),,2.24,2024-05-11 19:00:02,37.5,Night (IR Flash)
001617.jpg,PTR-CORE-SAL-16,Saleghat,core_forest,SAFE,21.597773,79.189564,Camera Trap (Wildlife),,5.97,2024-05-11 19:45:14,37.5,Dawn / Dusk
003281.jpg,PTR-CORE-DEV-02,Devalapar,core_forest,SAFE,21.693746,79.238227,Camera Trap (Wildlife),,6.83,2024-05-11 21:25:19,23.4,Night (IR Flash)
001018.jpg,PTR-CORE-DEV-23,Devalapar,core_forest,SAFE,21.685234,79.258279,Camera Trap (Wildlife),,7.37,2024-05-12 00:32:10,25.0,Night (IR Flash)
003275.jpg,PTR-CORE-EP-25,East Pench,core_forest,SAFE,21.663651,79.315513,Camera Trap (Wildlife),,7.96,2024-05-12 01:59:07,24.6,Night (IR Flash)
001906.jpg,PTR-BUF-W-06,West Buffer,buffer,CAUTION,21.58487,79.107642,CCTV / Solar Camera,,0.32,2024-05-12 02:24:10,26.2,Night (IR Flash)
003395.jpg,PTR-BUF-PAO-02,Paoni Buffer,buffer,CAUTION,21.556642,79.180426,Camera Trap (Wildlife),,2.63,2024-05-12 02:57:02,27.6,Night (IR Flash)
002916.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544147,79.273587,CCTV / Solar Camera,,4.68,2024-05-12 05:18:16,24.8,Dawn / Dusk
004861.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689811,79.159679,Camera Trap (Wildlife),,5.12,2024-05-12 05:26:22,24.0,Night (IR Flash)
005028.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738774,79.245654,Camera Trap (Wildlife),,2.1,2024-05-12 05:28:02,23.9,Dawn / Dusk
004665.jpg,PTR-CORE-EP-10,East Pench,core_forest,SAFE,21.680686,79.290628,Camera Trap (Wildlife),,7.39,2024-05-12 12:44:38,39.0,Daylight
001929.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.598782,79.188385,Camera Trap (Wildlife),,5.95,2024-05-12 15:08:42,34.5,Daylight
000621.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680226,79.338593,Camera Trap (Wildlife),,5.01,2024-05-12 18:36:57,39.0,Dawn / Dusk
003046.jpg,PTR-BUF-NAG-09,Nagalwadi Buffer,buffer,CAUTION,21.516921,79.302444,CCTV / Solar Camera,,0.86,2024-05-12 23:04:43,26.6,Night (IR Flash)
001775.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.689911,79.218083,Camera Trap (Wildlife),,7.55,2024-05-12 23:32:50,27.6,Night (IR Flash)
003272.jpg,PTR-CORE-EP-17,East Pench,core_forest,SAFE,21.654009,79.358437,Camera Trap (Wildlife),,3.82,2024-05-13 01:54:41,26.2,Night (IR Flash)
000148.jpg,PTR-BUF-E-06,East Buffer,buffer,CAUTION,21.623901,79.385373,Camera Trap (Wildlife),,1.29,2024-05-13 02:57:44,23.1,Night (IR Flash)
000608.jpg,PTR-BUF-PAO-21,Paoni Buffer,buffer,CAUTION,21.515269,79.208919,CCTV / Solar Camera,,0.92,2024-05-13 03:32:56,27.2,Night (IR Flash)
005026.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.55378,79.251543,CCTV / Solar Camera,,5.84,2024-05-13 04:41:58,26.6,Night (IR Flash)
004120.jpg,PTR-BUF-PAO-13,Paoni Buffer,buffer,CAUTION,21.533706,79.218401,CCTV / Solar Camera,,2.68,2024-05-13 09:50:11,35.8,Daylight
001630.jpg,PTR-CORE-DEV-07,Devalapar,core_forest,SAFE,21.702724,79.23104,Camera Trap (Wildlife),,6.27,2024-05-13 17:23:01,35.6,Dawn / Dusk
002645.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.622463,79.310038,Camera Trap (Wildlife),,7.79,2024-05-13 18:30:41,37.8,Dawn / Dusk
004210.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.548718,79.261478,Camera Trap (Wildlife),,5.67,2024-05-13 20:03:56,27.6,Night (IR Flash)
005074.jpg,PTR-BUF-E-12,East Buffer,buffer,CAUTION,21.673434,79.388786,Camera Trap (Wildlife),,1.89,2024-05-13 21:20:08,24.5,Night (IR Flash)
002856.jpg,PTR-CORE-CHB-14,Chorbahuli,core_forest,SAFE,21.631642,79.223718,Camera Trap (Wildlife),,11.04,2024-05-13 21:24:42,24.6,Night (IR Flash)
003545.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.518645,79.226231,PTZ / AI Camera,Paoni,0.57,2024-05-13 22:46:53,27.2,Night (IR Flash)
004617.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.67156,79.276515,Camera Trap (Wildlife),,8.85,2024-05-14 01:16:45,24.0,Night (IR Flash)
004470.jpg,PTR-VIL-BOD-02,Bodhali Edge,village_edge,CRITICAL,21.62028,79.102643,PTZ / AI Camera,Bodhali,0.38,2024-05-14 02:11:34,23.8,Night (IR Flash)
001612.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549424,79.261834,Camera Trap (Wildlife),,5.67,2024-05-14 03:18:37,24.3,Night (IR Flash)
001209.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.642922,79.392088,CCTV / Solar Camera,,0.5,2024-05-14 03:36:24,25.0,Night (IR Flash)
001285.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.66538,79.328236,Camera Trap (Wildlife),,6.74,2024-05-14 05:43:22,24.4,Dawn / Dusk
001959.jpg,PTR-BUF-NAG-12,Nagalwadi Buffer,buffer,CAUTION,21.556368,79.258991,CCTV / Solar Camera,,6.51,2024-05-14 17:10:25,39.0,Dawn / Dusk
003820.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.546812,79.219232,Camera Trap (Wildlife),,4.05,2024-05-14 19:00:40,34.9,Night (IR Flash)
002135.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.659093,79.26221,CCTV / Solar Camera,,10.37,2024-05-14 19:16:29,34.2,Night (IR Flash)
004846.jpg,PTR-CORE-WP-10,West Pench,core_forest,SAFE,21.725166,79.180084,Camera Trap (Wildlife),,2.61,2024-05-14 21:03:11,25.8,Night (IR Flash)
002827.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609382,79.297099,Camera Trap (Wildlife),,8.69,2024-05-15 02:42:58,23.0,Night (IR Flash)
003804.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.663925,79.292041,Camera Trap (Wildlife),,9.19,2024-05-15 10:37:21,38.7,Daylight
003448.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.559349,79.234281,Camera Trap (Wildlife),,5.63,2024-05-15 19:41:52,36.9,Night (IR Flash)
005038.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.53975,79.24198,Camera Trap (Wildlife),,4.02,2024-05-16 06:36:29,26.0,Dawn / Dusk
000911.jpg,PTR-CORE-DEV-24,Devalapar,core_forest,SAFE,21.722963,79.247467,Camera Trap (Wildlife),,3.53,2024-05-16 10:27:54,37.8,Daylight
001514.jpg,PTR-CORE-SAL-09,Saleghat,core_forest,SAFE,21.58628,79.203863,Camera Trap (Wildlife),,6.15,2024-05-16 18:13:42,39.0,Dawn / Dusk
003959.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553722,79.252384,CCTV / Solar Camera,,5.84,2024-05-16 18:28:24,37.2,Dawn / Dusk
003473.jpg,PTR-CORE-CHB-23,Chorbahuli,core_forest,SAFE,21.623688,79.238489,Camera Trap (Wildlife),,11.54,2024-05-16 19:23:40,39.7,Dawn / Dusk
003390.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.534994,79.249524,Camera Trap (Wildlife),,4.11,2024-05-16 19:52:45,37.0,Night (IR Flash)
004770.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.634342,79.300703,Camera Trap (Wildlife),,9.0,2024-05-16 20:58:21,24.1,Night (IR Flash)
002062.jpg,PTR-BUF-N-03,North Buffer,buffer,CAUTION,21.756369,79.268546,Camera Trap (Wildlife),,1.02,2024-05-16 21:20:41,26.6,Night (IR Flash)
000328.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578875,79.192451,Camera Trap (Wildlife),,4.63,2024-05-16 22:13:04,23.9,Night (IR Flash)
003179.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.525209,79.223339,CCTV / Solar Camera,,1.7,2024-05-17 00:52:30,23.7,Night (IR Flash)
001425.jpg,PTR-BUF-W-10,West Buffer,buffer,CAUTION,21.589366,79.123652,Camera Trap (Wildlife),,1.99,2024-05-17 05:46:24,26.9,Dawn / Dusk
001456.jpg,PTR-CORE-SAL-16,Saleghat,core_forest,SAFE,21.598016,79.189763,Camera Trap (Wildlife),,5.97,2024-05-17 07:11:18,35.5,Dawn / Dusk
004336.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561239,79.191655,CCTV / Solar Camera,,3.81,2024-05-17 07:35:02,34.4,Dawn / Dusk
002203.jpg,PTR-CORE-WP-01,West Pench,core_forest,SAFE,21.690497,79.176727,Camera Trap (Wildlife),,5.73,2024-05-17 13:16:33,36.4,Daylight
001643.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.602555,79.142851,CCTV / Solar Camera,,4.36,2024-05-17 13:34:09,36.4,Daylight
002551.jpg,PTR-BUF-N-07,North Buffer,buffer,CAUTION,21.74003,79.189683,CCTV / Solar Camera,,3.1,2024-05-17 13:55:21,37.0,Daylight
000879.jpg,PTR-CORE-DEV-14,Devalapar,core_forest,SAFE,21.716719,79.268998,Camera Trap (Wildlife),,3.97,2024-05-17 17:41:20,34.6,Dawn / Dusk
003095.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.515102,79.327066,CCTV / Solar Camera,,1.71,2024-05-17 17:53:21,34.5,Dawn / Dusk
000230.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694338,79.258851,Camera Trap (Wildlife),,6.39,2024-05-17 19:27:08,35.6,Dawn / Dusk
002508.jpg,PTR-CORE-SAL-08,Saleghat,core_forest,SAFE,21.587906,79.148865,Camera Trap (Wildlife),,3.73,2024-05-17 21:24:25,26.1,Night (IR Flash)
002633.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.627303,79.138658,CCTV / Solar Camera,,4.27,2024-05-18 00:00:02,24.4,Night (IR Flash)
001302.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.513442,79.222259,PTZ / AI Camera,Paoni,0.53,2024-05-18 00:58:04,26.4,Night (IR Flash)
002415.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.623577,79.263719,Camera Trap (Wildlife),,12.4,2024-05-18 02:09:33,25.7,Night (IR Flash)
003129.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.671324,79.277145,Camera Trap (Wildlife),,8.85,2024-05-18 02:59:50,25.6,Night (IR Flash)
002779.jpg,PTR-BUF-PAO-03,Paoni Buffer,buffer,CAUTION,21.547406,79.193935,Camera Trap (Wildlife),,3.62,2024-05-18 05:00:59,26.6,Night (IR Flash)
001195.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.525613,79.253174,CCTV / Solar Camera,,3.19,2024-05-18 05:56:17,23.7,Night (IR Flash)
002382.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.676118,79.203803,Camera Trap (Wildlife),,8.39,2024-05-18 10:10:49,37.9,Daylight
000527.jpg,PTR-VIL-NAV-01,Navegaon Edge,village_edge,CRITICAL,21.509933,79.301438,PTZ / AI Camera,Navegaon,0.52,2024-05-18 11:31:28,34.5,Daylight
001082.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.562084,79.220469,Camera Trap (Wildlife),,5.61,2024-05-18 11:55:28,38.7,Daylight
005029.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.610508,79.23983,Camera Trap (Wildlife),,10.63,2024-05-18 21:20:15,23.3,Night (IR Flash)
003554.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721407,79.23883,Camera Trap (Wildlife),,4.07,2024-05-18 23:25:34,26.3,Night (IR Flash)
002967.jpg,PTR-CORE-SAL-04,Saleghat,core_forest,SAFE,21.629612,79.194774,Camera Trap (Wildlife),,9.29,2024-05-19 09:58:28,35.3,Daylight
001580.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.515005,79.327146,CCTV / Solar Camera,,1.71,2024-05-19 12:50:17,35.9,Daylight
004489.jpg,PTR-CORE-CHB-02,Chorbahuli,core_forest,SAFE,21.617858,79.246067,Camera Trap (Wildlife),,11.69,2024-05-19 12:59:43,35.5,Daylight
003112.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.642858,79.391778,CCTV / Solar Camera,,0.5,2024-05-19 19:13:35,35.5,Dawn / Dusk
004059.jpg,PTR-BUF-NAG-25,Nagalwadi Buffer,buffer,CAUTION,21.520447,79.284372,CCTV / Solar Camera,,2.0,2024-05-19 19:58:24,38.2,Dawn / Dusk
001721.jpg,PTR-CORE-DEV-04,Devalapar,core_forest,SAFE,21.715529,79.255774,Camera Trap (Wildlife),,4.06,2024-05-19 21:31:09,24.6,Night (IR Flash)
004174.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.57852,79.122212,Camera Trap (Wildlife),,1.87,2024-05-20 01:20:01,25.8,Night (IR Flash)
000223.jpg,PTR-BUF-W-02,West Buffer,buffer,CAUTION,21.634599,79.12704,Camera Trap (Wildlife),,3.4,2024-05-20 01:43:44,25.7,Night (IR Flash)
004915.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609055,79.296293,Camera Trap (Wildlife),,8.69,2024-05-20 04:37:59,26.9,Night (IR Flash)
003270.jpg,PTR-BUF-W-15,West Buffer,buffer,CAUTION,21.60797,79.134217,Camera Trap (Wildlife),,3.77,2024-05-20 13:08:32,39.7,Daylight
001654.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.561677,79.220494,Camera Trap (Wildlife),,5.61,2024-05-20 19:48:50,35.4,Night (IR Flash)
004604.jpg,PTR-CORE-DEV-03,Devalapar,core_forest,SAFE,21.739192,79.253306,Camera Trap (Wildlife),,1.55,2024-05-21 02:27:16,26.3,Night (IR Flash)
004711.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.636848,79.135801,CCTV / Solar Camera,,4.32,2024-05-21 02:45:30,25.6,Night (IR Flash)
002097.jpg,PTR-BUF-N-06,North Buffer,buffer,CAUTION,21.753833,79.173397,CCTV / Solar Camera,,2.1,2024-05-21 04:33:54,23.1,Night (IR Flash)
003351.jpg,PTR-CORE-CHB-06,Chorbahuli,core_forest,SAFE,21.673795,79.272069,Camera Trap (Wildlife),,8.76,2024-05-21 05:33:06,27.6,Night (IR Flash)
001675.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689401,79.159203,Camera Trap (Wildlife),,5.12,2024-05-21 06:38:05,27.5,Dawn / Dusk
003684.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.689859,79.217627,Camera Trap (Wildlife),,7.55,2024-05-21 10:16:00,36.5,Daylight
004890.jpg,PTR-CORE-EP-02,East Pench,core_forest,SAFE,21.627668,79.306082,Camera Trap (Wildlife),,8.35,2024-05-21 12:07:40,38.2,Daylight
000509.jpg,PTR-CORE-EP-06,East Pench,core_forest,SAFE,21.622305,79.325186,Camera Trap (Wildlife),,6.24,2024-05-21 13:04:27,38.5,Daylight
004055.jpg,PTR-VIL-KHU-02,Khursapar Edge,village_edge,CRITICAL,21.55701,79.117892,PTZ / AI Camera,Khursapar,0.46,2024-05-21 15:32:24,37.4,Daylight
000846.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.615607,79.248819,Camera Trap (Wildlife),,11.83,2024-05-21 23:51:30,24.0,Night (IR Flash)
002052.jpg,PTR-BUF-W-06,West Buffer,buffer,CAUTION,21.584814,79.108582,CCTV / Solar Camera,,0.32,2024-05-22 01:28:20,25.8,Night (IR Flash)
002519.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.519278,79.312967,Camera Trap (Wildlife),,1.66,2024-05-22 02:41:02,26.5,Night (IR Flash)
003637.jpg,PTR-BUF-N-01,North Buffer,buffer,CAUTION,21.750003,79.192204,CCTV / Solar Camera,,2.41,2024-05-22 05:34:15,23.1,Night (IR Flash)
002873.jpg,PTR-CORE-DEV-07,Devalapar,core_forest,SAFE,21.70207,79.231178,Camera Trap (Wildlife),,6.27,2024-05-22 10:08:43,38.2,Daylight
003441.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.513794,79.192463,CCTV / Solar Camera,,0.83,2024-05-22 22:39:13,26.4,Night (IR Flash)
003232.jpg,PTR-BUF-W-05,West Buffer,buffer,CAUTION,21.629112,79.125503,Camera Trap (Wildlife),,3.03,2024-05-22 23:52:46,26.6,Night (IR Flash)
002283.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.760129,79.275797,PTZ / AI Camera,Karegaon,0.47,2024-05-23 00:27:01,23.2,Night (IR Flash)
000213.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.514594,79.327304,CCTV / Solar Camera,,1.71,2024-05-23 00:39:33,23.1,Night (IR Flash)
002930.jpg,PTR-VIL-AWA-01,Awarghani Edge,village_edge,CRITICAL,21.666206,79.102882,PTZ / AI Camera,Awarghani,0.39,2024-05-23 00:45:39,26.2,Night (IR Flash)
